precision,recall,threshold
0.49984010233450593,1.0,6.992953e-33
0.5,1.0,8.838729e-28
0.49984,0.999360204734485,6.3371305e-19
0.5,0.999360204734485,6.855862e-19
0.500160102465578,0.999360204734485,1.9923716e-18
0.5003203074951954,0.999360204734485,6.3681273e-18
0.5004806151874399,0.999360204734485,8.00835e-18
0.5006410256410256,0.999360204734485,1.475109e-17
0.5008015389547932,0.999360204734485,2.226123e-17
0.50096215522771,0.999360204734485,1.9821095e-16
0.5011228745588707,0.999360204734485,6.7972024e-08
0.5012836970474968,0.999360204734485,3.3467177e-07
0.5014446227929374,0.999360204734485,3.6816917e-07
0.5016056518946692,0.999360204734485,5.500601e-07
0.5017667844522968,0.999360204734485,1.172149e-06
0.5019280205655527,0.999360204734485,2.9021076e-06
0.5020893603342976,0.999360204734485,3.0615688e-06
0.5022508038585209,0.999360204734485,5.3350054e-06
0.5024123512383403,0.999360204734485,6.4486426e-06
0.5025740025740025,0.999360204734485,6.787299e-06
0.5027357579658834,0.999360204734485,6.8927884e-06
0.5028976175144881,0.999360204734485,8.156998e-06
0.5030595813204509,0.999360204734485,8.580237e-06
0.5032216494845361,0.999360204734485,1.1890251e-05
0.5033838221076378,0.999360204734485,1.2250941e-05
0.5035460992907801,0.999360204734485,1.2541005e-05
0.5037084811351177,0.999360204734485,1.5883441e-05
0.5038709677419355,0.999360204734485,1.7095048e-05
0.5040335592126493,0.999360204734485,1.7288541e-05
0.5041962556488057,0.999360204734485,1.8847468e-05
0.5043590571520826,0.999360204734485,2.0927602e-05
0.5045219638242894,0.999360204734485,2.2216971e-05
0.5046849757673667,0.999360204734485,2.7376964e-05
0.5048480930833872,0.999360204734485,2.7820228e-05
0.5050113158745555,0.999360204734485,2.8541095e-05
0.5051746442432082,0.999360204734485,2.9352464e-05
0.505338078291815,0.999360204734485,3.709055e-05
0.5055016181229773,0.999360204734485,3.786613e-05
0.5056652638394302,0.999360204734485,4.0696137e-05
0.5058290155440415,0.999360204734485,5.0724702e-05
0.5059928733398121,0.999360204734485,5.1745337e-05
0.5061568373298768,0.999360204734485,5.591099e-05
0.506320907617504,0.999360204734485,5.874663e-05
0.506485084306096,0.999360204734485,6.000226e-05
0.5066493674991891,0.999360204734485,6.1336454e-05
0.5068137573004543,0.999360204734485,6.515212e-05
0.5069782538136969,0.999360204734485,6.787962e-05
0.5071428571428571,0.999360204734485,7.274805e-05
0.5073075673920104,0.999360204734485,7.289762e-05
0.5074723846653671,0.999360204734485,8.839846e-05
0.5076373090672733,0.999360204734485,9.0731606e-05
0.5078023407022106,0.999360204734485,9.1155234e-05
0.5079674796747967,0.999360204734485,9.37882e-05
0.5078074170461939,0.9987204094689699,9.502684e-05
0.5079726651480638,0.9987204094689699,0.00010428987
0.5081380208333334,0.9987204094689699,0.00010837481
0.5083034842070987,0.9987204094689699,0.00011639086
0.5084690553745929,0.9987204094689699,0.000117518575
0.508634734441186,0.9987204094689699,0.00011820842
0.508800521512386,0.9987204094689699,0.00011851022
0.5091324200913242,0.9987204094689699,0.00011860372
0.5092985318107667,0.9987204094689699,0.00012084111
0.5094647519582245,0.9987204094689699,0.0001221556
0.5096310806398955,0.9987204094689699,0.00012730752
0.5097975179621163,0.9987204094689699,0.00013197615
0.5099640640313623,0.9987204094689699,0.00013284734
0.5101307189542483,0.9987204094689699,0.00013379774
0.5102974828375286,0.9987204094689699,0.00013787622
0.5104643557880968,0.9987204094689699,0.00014096235
0.5106313379129865,0.9987204094689699,0.00014326094
0.5107984293193717,0.9987204094689699,0.0001449392
0.5109656301145663,0.9987204094689699,0.00015175683
0.5111329404060249,0.9987204094689699,0.00016031561
0.511300360301343,0.9987204094689699,0.00016559185
0.5114678899082569,0.9987204094689699,0.00016789367
