precision,recall,threshold
0.1545945945945946,1.0,6.9204966e-13
0.15467820443482963,1.0,1.10658e-12
0.15476190476190477,1.0,3.2430903e-12
0.15484569572279372,1.0,4.0381049e-10
0.15492957746478872,1.0,6.3491973e-10
0.15501355013550136,1.0,9.454323e-10
0.15509761388286333,1.0,1.0887921e-09
0.15518176885512752,1.0,1.0527167e-08
0.15526601520086863,1.0,5.151838e-07
0.15535035306898426,1.0,1.2363726e-06
0.15489130434782608,0.9965034965034965,1.6189907e-06
0.15497553017944535,0.9965034965034965,1.6304396e-06
0.15505984766050054,0.9965034965034965,1.980041e-06
0.15514425694066414,0.9965034965034965,2.0237185e-06
0.15522875816993464,0.9965034965034965,2.1562676e-06
0.1553133514986376,0.9965034965034965,2.5673864e-06
0.1553980370774264,0.9965034965034965,2.8639456e-06
0.15548281505728315,0.9965034965034965,2.9891144e-06
0.15556768558951964,0.9965034965034965,3.0645047e-06
0.15565264882577826,0.9965034965034965,3.1292857e-06
0.1557377049180328,0.9965034965034965,3.7326292e-06
0.1558228540185894,0.9965034965034965,4.0454856e-06
0.15590809628008753,0.9965034965034965,4.7820795e-06
0.15599343185550082,0.9965034965034965,4.919745e-06
0.156078860898138,0.9965034965034965,5.149209e-06
0.15616438356164383,0.9965034965034965,6.2307554e-06
0.15625,0.9965034965034965,6.6716675e-06
0.15633571036752605,0.9965034965034965,6.7367855e-06
0.15642151481888036,0.9965034965034965,6.802475e-06
0.15650741350906094,0.9965034965034965,6.899727e-06
0.1565934065934066,0.9965034965034965,7.326607e-06
0.15667949422759758,0.9965034965034965,8.935263e-06
0.15676567656765678,0.9965034965034965,9.044771e-06
0.15685195376995048,0.9965034965034965,9.793864e-06
0.15693832599118943,0.9965034965034965,1.0111837e-05
0.15702479338842976,0.9965034965034965,1.0307518e-05
0.15711135611907387,0.9965034965034965,1.1605296e-05
0.1571980143408715,0.9965034965034965,1.2330223e-05
0.15728476821192053,0.9965034965034965,1.4688622e-05
0.15737161789066814,0.9965034965034965,1.517183e-05
0.1574585635359116,0.9965034965034965,1.6077563e-05
0.15754560530679934,0.9965034965034965,1.7018141e-05
0.15763274336283187,0.9965034965034965,1.7172826e-05
0.15771997786386274,0.9965034965034965,1.7726356e-05
0.15780730897009967,0.9965034965034965,1.7823213e-05
0.15789473684210525,0.9965034965034965,1.7864428e-05
0.15798226164079823,0.9965034965034965,1.7893313e-05
0.15806988352745424,0.9965034965034965,1.8580413e-05
0.158157602663707,0.9965034965034965,1.9045203e-05
0.15824541921154914,0.9965034965034965,1.9881905e-05
0.1584213451917732,0.9965034965034965,2.0305923e-05
0.1585094549499444,0.9965034965034965,2.1206415e-05
0.15859766277128548,0.9965034965034965,2.2167933e-05
0.15868596881959912,0.9965034965034965,2.2335575e-05
0.15877437325905291,0.9965034965034965,2.2988965e-05
0.1588628762541806,0.9965034965034965,2.3204622e-05
0.15895147796988288,0.9965034965034965,2.5030622e-05
0.15904017857142858,0.9965034965034965,2.579277e-05
0.15912897822445563,0.9965034965034965,2.5956388e-05
0.15921787709497207,0.9965034965034965,2.6144526e-05
0.1593068753493572,0.9965034965034965,2.7202861e-05
0.1593959731543624,0.9965034965034965,2.8587947e-05
0.1595744680851064,0.9965034965034965,2.8634826e-05
0.15966386554621848,0.9965034965034965,2.8970586e-05
0.15975336322869954,0.9965034965034965,3.1353407e-05
0.15984296130117778,0.9965034965034965,3.249234e-05
0.15993265993265993,0.9965034965034965,3.442512e-05
0.16002245929253228,0.9965034965034965,3.47755e-05
0.1601123595505618,0.9965034965034965,3.4931723e-05
0.16029246344206974,0.9965034965034965,3.6442758e-05
0.16038266741699495,0.9965034965034965,3.7268677e-05
0.16047297297297297,0.9965034965034965,3.7945916e-05
0.16056338028169015,0.9965034965034965,3.8527873e-05
0.16065388951521983,0.9965034965034965,3.9297327e-05
0.16074450084602368,0.9965034965034965,4.0501818e-05
0.1608352144469526,0.9965034965034965,4.3952667e-05
0.16092603049124787,0.9965034965034965,4.610668e-05
0.16101694915254236,0.9965034965034965,5.125628e-05
0.1611079706048615,0.9965034965034965,5.1370294e-05
0.16119909502262444,0.9965034965034965,5.1646446e-05
0.16129032258064516,0.9965034965034965,5.273931e-05
0.16138165345413363,0.9965034965034965,5.724281e-05
0.16147308781869688,0.9965034965034965,5.948597e-05
0.16156462585034015,0.9965034965034965,6.0016053e-05
0.16165626772546796,0.9965034965034965,6.163538e-05
0.16174801362088537,0.9965034965034965,6.2328756e-05
0.16183986371379896,0.9965034965034965,6.3576066e-05
0.16193181818181818,0.9965034965034965,6.6268985e-05
0.16202387720295622,0.9965034965034965,6.68523e-05
0.1621160409556314,0.9965034965034965,6.706901e-05
0.1622083096186682,0.9965034965034965,6.720392e-05
0.1623006833712984,0.9965034965034965,7.295674e-05
0.1623931623931624,0.9965034965034965,7.789829e-05
0.16248574686431014,0.9965034965034965,7.825381e-05
0.16257843696520252,0.9965034965034965,7.8525685e-05
0.16267123287671234,0.9965034965034965,7.987971e-05
0.16276413478012564,0.9965034965034965,8.0073725e-05
0.16285714285714287,0.9965034965034965,8.581305e-05
0.16295025728987994,0.9965034965034965,8.6355336e-05
0.16304347826086957,0.9965034965034965,8.790906e-05
0.1631368059530624,0.9965034965034965,8.8121655e-05
0.16323024054982818,0.9965034965034965,9.152856e-05
0.16332378223495703,0.9965034965034965,9.252246e-05
0.16341743119266056,0.9965034965034965,9.5736e-05
0.16351118760757316,0.9965034965034965,9.656954e-05
0.16360505166475317,0.9965034965034965,9.862683e-05
