precision,recall,threshold
0.49912739965095987,1.0,0.00044148177
0.5,1.0,0.0008703806
0.500875656742557,1.0,0.0011595263
0.5017543859649123,1.0,0.001503542
0.5026362038664324,1.0,0.001709792
0.5035211267605634,1.0,0.0019973542
0.5044091710758377,1.0,0.002078
0.5035335689045937,0.9965034965034965,0.0020799132
0.504424778761062,0.9965034965034965,0.0021750303
0.5053191489361702,0.9965034965034965,0.0021824783
0.5044404973357016,0.993006993006993,0.0025213466
0.505338078291815,0.993006993006993,0.002733946
0.5062388591800356,0.993006993006993,0.0031887037
0.5071428571428571,0.993006993006993,0.003978565
0.5080500894454383,0.993006993006993,0.0040257657
0.5089605734767025,0.993006993006993,0.0041568475
0.5098743267504489,0.993006993006993,0.0058045927
0.5107913669064749,0.993006993006993,0.006106559
0.5117117117117117,0.993006993006993,0.0071608904
0.5126353790613718,0.993006993006993,0.007836365
0.5135623869801085,0.993006993006993,0.008538462
0.5144927536231884,0.993006993006993,0.008855064
0.515426497277677,0.993006993006993,0.009095336
0.5163636363636364,0.993006993006993,0.010251719
0.517304189435337,0.993006993006993,0.01681623
0.5182481751824818,0.993006993006993,0.017316867
0.5191956124314442,0.993006993006993,0.01775667
0.5201465201465202,0.993006993006993,0.01778203
0.5211009174311927,0.993006993006993,0.018850213
0.5220588235294118,0.993006993006993,0.019572537
0.5230202578268877,0.993006993006993,0.019929437
0.5239852398523985,0.993006993006993,0.020179672
0.5249537892791127,0.993006993006993,0.020936212
0.5259259259259259,0.993006993006993,0.023200393
0.5269016697588126,0.993006993006993,0.024545474
0.5278810408921933,0.993006993006993,0.026912339
0.5288640595903166,0.993006993006993,0.02820068
0.5298507462686567,0.993006993006993,0.03323747
0.5308411214953271,0.993006993006993,0.03409163
0.5318352059925093,0.993006993006993,0.037467282
0.5328330206378987,0.993006993006993,0.038092185
0.5338345864661654,0.993006993006993,0.038540505
0.5329566854990584,0.9895104895104895,0.03907177
0.5339622641509434,0.9895104895104895,0.039593343
0.5349716446124764,0.9895104895104895,0.040650483
0.5359848484848485,0.9895104895104895,0.04239945
0.5370018975332068,0.9895104895104895,0.042759206
