precision,recall,threshold
0.1545945945945946,1.0,0.0
0.15645514223194748,1.0,0.00014377588939033063
0.15654077723043242,1.0,0.0001629054495319644
0.1566265060240964,1.0,0.00039756376768513684
0.15722924683892248,1.0,0.0004305283757338552
0.1573157315731573,1.0,0.000486923339434741
0.1574023115024766,1.0,0.0005786328117749691
0.15748898678414097,1.0,0.0007262413985493772
0.15757575757575756,1.0,0.0007623683307903564
0.15766262403528114,1.0,0.0007658917010005886
0.1577495863210149,1.0,0.0008214369776000782
0.15783664459161148,1.0,0.000982949201660082
0.157923799006074,1.0,0.0010931436713715733
0.1580110497237569,1.0,0.0011634554686857255
0.1581858407079646,1.0,0.0012216025030608083
0.1583610188261351,1.0,0.0013068988253063193
0.15844875346260387,1.0,0.0014044613515945736
0.15853658536585366,1.0,0.0014187740205826177
0.158624514697726,1.0,0.0014558926216153311
0.15871254162042175,1.0,0.0015107891133497276
0.15880066629650194,1.0,0.0016551888541611484
0.15888888888888889,1.0,0.0018423419020623603
0.15897720956086714,1.0,0.0018681555899685196
0.15906562847608455,1.0,0.0018735362997658067
0.15950920245398773,1.0,0.0019391600959717593
0.15959821428571427,1.0,0.0020254458995105956
0.15968732551647125,1.0,0.0022180185276854535
0.15977653631284916,1.0,0.002291666666666666
0.15986584684181107,1.0,0.0023604596392005476
0.1599552572706935,1.0,0.0023853538335292844
0.1600447677672076,1.0,0.0024419435062149573
0.1601343784994401,1.0,0.0024936915717382727
0.16022408963585436,1.0,0.002539086439114039
0.16040381379697138,1.0,0.0025717119947094324
0.16049382716049382,1.0,0.002635732845298763
0.16058394160583941,1.0,0.002687722795059402
0.16067415730337078,1.0,0.0030937592916845612
0.16076447442383363,1.0,0.003119428534565416
0.1608548931383577,1.0,0.0031412208741263548
0.16094541361845807,1.0,0.003223636688074805
0.16103603603603603,1.0,0.003275176785746189
0.1611267605633803,1.0,0.003292643477498448
0.161217587373168,1.0,0.003365264353259626
0.16130851663846588,1.0,0.003416275570063273
0.1613995485327314,1.0,0.0034815862114204233
0.16149068322981366,1.0,0.0034975467042800833
0.16167326172979085,1.0,0.0036613306659212495
0.16176470588235295,1.0,0.0037073519538404465
0.16185625353706848,1.0,0.003772539715451816
0.16194790486976218,1.0,0.0037741213477708547
0.16203966005665724,1.0,0.003869797085183321
0.1621315192743764,1.0,0.0038761969404506737
0.16222348269994327,1.0,0.003891976434649825
0.1623155505107832,1.0,0.0039114934021697925
0.16240772288472458,1.0,0.003931338048930024
0.1625,1.0,0.0039544197528399005
0.1625923820352473,1.0,0.003965045722587813
0.1626848691695108,1.0,0.004074702752965818
0.16277746158224246,1.0,0.004094080231582044
0.16287015945330297,1.0,0.004113247145636208
0.16296296296296298,1.0,0.004215100412889984
0.1630558722919042,1.0,0.004230769230769231
0.16314888762122076,1.0,0.0044276381676173655
0.1632420091324201,1.0,0.004453810921629166
0.16333523700742433,1.0,0.004485138798905599
0.16342857142857142,1.0,0.0045315941568159854
0.16352201257861634,1.0,0.00457091652877333
0.16361556064073227,1.0,0.004571197263174748
0.16370921579851175,1.0,0.004601932686551043
0.16380297823596793,1.0,0.004667509348719323
0.16389684813753583,1.0,0.004697783516855336
0.16399082568807338,1.0,0.004756876401794847
0.16408491107286288,1.0,0.004766466727537521
0.16417910447761194,1.0,0.004804480696724905
0.16427340608845492,1.0,0.0048272512814954045
0.16436781609195403,1.0,0.004831362620735884
0.16446233467510063,1.0,0.004868993798921055
0.16455696202531644,1.0,0.004869217075399174
0.16465169833045482,1.0,0.004909071348812248
0.16474654377880185,1.0,0.004984048617692273
0.16484149855907781,1.0,0.0050074046782522886
0.16493656286043828,1.0,0.00509243529791154
0.16503173687247547,1.0,0.005140632429244567
0.1651270207852194,1.0,0.005234269779216693
0.16522241478913924,1.0,0.005363288564145199
0.1653179190751445,1.0,0.005441010287280383
0.16541353383458646,1.0,0.005457563565053352
0.16550925925925927,1.0,0.005736909035181883
0.16560509554140126,1.0,0.005788342770822784
0.1657010428736964,1.0,0.006086658841940532
0.16579710144927537,1.0,0.006110561396358591
0.16589327146171692,1.0,0.006300064698441825
0.16598955310504934,1.0,0.0063740926574760185
0.16608594657375145,1.0,0.00641061263087659
0.1661824520627542,1.0,0.006465255027167619
0.16627906976744186,1.0,0.006472779152644223
0.16637579988365328,1.0,0.0064739809885451275
0.16647264260768335,1.0,0.006549473885809561
0.16656959813628422,1.0,0.006748892954694294
0.16666666666666666,1.0,0.00675251027489689
0.16676384839650146,1.0,0.006760654568118729
0.16686114352392065,1.0,0.006855970804859377
0.16695855224751896,1.0,0.006920999031060504
0.16705607476635514,1.0,0.006936215169630205
0.16715371127995324,1.0,0.006997139060294342
