precision,recall,threshold
0.49912739965095987,1.0,0.004247253609536499
0.5,1.0,0.008050825038107928
0.500875656742557,1.0,0.008225606874069128
0.5017543859649123,1.0,0.00913464144002927
0.5026362038664324,1.0,0.01171540269037115
0.5035211267605634,1.0,0.012808376434927273
0.5044091710758377,1.0,0.014854069493011428
0.5053003533568905,1.0,0.01813407416820792
0.5061946902654867,1.0,0.019022439850983192
0.5070921985815603,1.0,0.0192803378432275
0.5079928952042628,1.0,0.02003654124368576
0.5088967971530249,1.0,0.020059240699656068
0.5098039215686274,1.0,0.020711176280453606
0.5107142857142857,1.0,0.027262728520235983
0.5116279069767442,1.0,0.029350364916755314
0.5125448028673835,1.0,0.029629821909034584
0.5134649910233393,1.0,0.03198478129158788
0.5143884892086331,1.0,0.032787787129188145
0.5153153153153153,1.0,0.034952469832931286
0.516245487364621,1.0,0.03635081433002705
0.5171790235081374,1.0,0.03797452654612107
0.5181159420289855,1.0,0.038073261259556575
0.5190562613430127,1.0,0.03813946654552749
0.52,1.0,0.04001708086850466
0.5209471766848816,1.0,0.04058997230922478
0.5218978102189781,1.0,0.04069915754096645
0.5228519195612431,1.0,0.04317691633694707
0.5238095238095238,1.0,0.04383379224528893
0.5247706422018349,1.0,0.04659049804491567
0.5257352941176471,1.0,0.047399676820896415
0.5267034990791897,1.0,0.04787969831496202
0.5276752767527675,1.0,0.04831735704995339
0.5286506469500925,1.0,0.04951950311384668
0.5296296296296297,1.0,0.05039904195225777
0.5306122448979592,1.0,0.0508272839956649
0.5315985130111525,1.0,0.05152859087508379
0.5325884543761639,1.0,0.052463709183636346
0.5335820895522388,1.0,0.059259619108623166
0.5345794392523364,1.0,0.05959346716477363
0.5337078651685393,0.9965034965034965,0.06216996446617347
0.5347091932457786,0.9965034965034965,0.06449182871830512
0.5357142857142857,0.9965034965034965,0.06456634867552208
0.536723163841808,0.9965034965034965,0.06636771825568469
0.5377358490566038,0.9965034965034965,0.06750976224835202
0.5368620037807184,0.993006993006993,0.0701346470113528
0.5378787878787878,0.993006993006993,0.07015361035675181
0.538899430740038,0.993006993006993,0.07027759064074447
0.5399239543726235,0.993006993006993,0.07039762402091852
0.540952380952381,0.993006993006993,0.07107824666196966
0.5419847328244275,0.993006993006993,0.0714247867742481
0.5430210325047801,0.993006993006993,0.0730300165160686
0.5421455938697318,0.9895104895104895,0.07396613315409709
0.5431861804222649,0.9895104895104895,0.07409067300809571
0.5442307692307692,0.9895104895104895,0.07618694370089038
0.5452793834296724,0.9895104895104895,0.07679216587531729
0.5463320463320464,0.9895104895104895,0.07783904434413717
0.5473887814313346,0.9895104895104895,0.0784846557701614
0.5484496124031008,0.9895104895104895,0.07859865062538099
0.5495145631067961,0.9895104895104895,0.08071946290872223
0.5505836575875487,0.9895104895104895,0.08434355969215174
0.5516569200779727,0.9895104895104895,0.08585505455377235
0.552734375,0.9895104895104895,0.08633646293307841
0.5538160469667319,0.9895104895104895,0.08659931022285099
0.5549019607843138,0.9895104895104895,0.08937807670300135
0.555992141453831,0.9895104895104895,0.0899507963828965
0.5570866141732284,0.9895104895104895,0.09486839120559587
0.5581854043392505,0.9895104895104895,0.09848841301450059
0.5592885375494071,0.9895104895104895,0.09941406764990696
0.5603960396039604,0.9895104895104895,0.09975773815097087
0.5615079365079365,0.9895104895104895,0.1006419249307373
0.562624254473161,0.9895104895104895,0.10086032916486266
0.5637450199203188,0.9895104895104895,0.10113841016775954
0.564870259481038,0.9895104895104895,0.10156976295089269
0.566,0.9895104895104895,0.10680010506801196
0.5671342685370742,0.9895104895104895,0.10908650374173591
0.5682730923694779,0.9895104895104895,0.11087601343651836
0.5694164989939637,0.9895104895104895,0.11276375023706345
0.5705645161290323,0.9895104895104895,0.11350826626555324
0.5717171717171717,0.9895104895104895,0.1149805935101828
0.5728744939271255,0.9895104895104895,0.11811463711100557
0.5740365111561866,0.9895104895104895,0.11904929714003547
0.5752032520325203,0.9895104895104895,0.1191215370384135
0.5763747454175153,0.9895104895104895,0.11938700666611055
0.5775510204081633,0.9895104895104895,0.1223965965318035
0.5787321063394683,0.9895104895104895,0.12250225694218499
0.5799180327868853,0.9895104895104895,0.12358846972645907
0.5811088295687885,0.9895104895104895,0.12464597774098567
0.5823045267489712,0.9895104895104895,0.1285160285452277
0.5835051546391753,0.9895104895104895,0.13216656076847857
0.5847107438016529,0.9895104895104895,0.13302292794037365
0.5859213250517599,0.9895104895104895,0.13643083034883893
0.5871369294605809,0.9895104895104895,0.13846098492998907
0.5883575883575883,0.9895104895104895,0.14023441306591025
0.5895833333333333,0.9895104895104895,0.14184598008534036
0.5908141962421712,0.9895104895104895,0.14283191869805786
0.5920502092050209,0.9895104895104895,0.14357760204638603
0.5932914046121593,0.9895104895104895,0.14555110083723097
0.592436974789916,0.986013986013986,0.14675071354105262
0.5936842105263158,0.986013986013986,0.1470728980547712
0.5949367088607594,0.986013986013986,0.14758604621453228
0.5961945031712473,0.986013986013986,0.14908596364190999
0.597457627118644,0.986013986013986,0.14954744483200544
0.5987261146496815,0.986013986013986,0.1497324381045409
0.6,0.986013986013986,0.15000014547318383
0.6012793176972282,0.986013986013986,0.15127940773642895
0.6025641025641025,0.986013986013986,0.151966453052221
0.6038543897216274,0.986013986013986,0.1528848410776566
0.6051502145922747,0.986013986013986,0.1530841530588142
0.6064516129032258,0.986013986013986,0.15445341698631498
0.6077586206896551,0.986013986013986,0.15466004408814057
0.6090712742980562,0.986013986013986,0.1558519060815136
0.6082251082251082,0.9825174825174825,0.15594131910866355
0.6095444685466378,0.9825174825174825,0.1612643839780571
0.6108695652173913,0.9825174825174825,0.16153037976476434
0.6122004357298475,0.9825174825174825,0.16398752878609676
0.6135371179039302,0.9825174825174825,0.16424820439855892
0.6148796498905909,0.9825174825174825,0.16636835997194052
0.6162280701754386,0.9825174825174825,0.17014766932393538
0.6175824175824176,0.9825174825174825,0.17112446828343336
0.6189427312775331,0.9825174825174825,0.17124527578670393
0.6203090507726269,0.9825174825174825,0.17302975348521357
0.6216814159292036,0.9825174825174825,0.17355103060297394
0.623059866962306,0.9825174825174825,0.17389695107713452
0.6222222222222222,0.9790209790209791,0.17476905902648895
0.623608017817372,0.9790209790209791,0.1751778499669995
0.625,0.9790209790209791,0.1757359243869245
0.6263982102908278,0.9790209790209791,0.1779304570387435
0.6278026905829597,0.9790209790209791,0.17800866032473267
0.6292134831460674,0.9790209790209791,0.18430217430498927
0.6306306306306306,0.9790209790209791,0.18449888574929701
0.6320541760722348,0.9790209790209791,0.18519805670714973
0.6334841628959276,0.9790209790209791,0.18640038333164852
0.6349206349206349,0.9790209790209791,0.18660111389956957
0.6363636363636364,0.9790209790209791,0.18701641414664402
0.6378132118451025,0.9790209790209791,0.18779953186902293
0.639269406392694,0.9790209790209791,0.1885012744327424
0.6407322654462243,0.9790209790209791,0.19220784711654956
0.6422018348623854,0.9790209790209791,0.1927738880253329
0.6436781609195402,0.9790209790209791,0.19596734050115103
0.6428571428571429,0.9755244755244755,0.19675104345697164
0.6443418013856813,0.9755244755244755,0.19774411491125396
0.6458333333333334,0.9755244755244755,0.20016523905442177
0.6473317865429234,0.9755244755244755,0.20217697978962498
0.6488372093023256,0.9755244755244755,0.20253673589601756
0.6503496503496503,0.9755244755244755,0.20256408387666444
0.6518691588785047,0.9755244755244755,0.20292584316711537
0.6533957845433255,0.9755244755244755,0.20317339128208028
0.6549295774647887,0.9755244755244755,0.20499033941946113
0.6564705882352941,0.9755244755244755,0.20558743215357717
0.6556603773584906,0.972027972027972,0.2068953046089732
0.6572104018912529,0.972027972027972,0.20732773828638534
0.6563981042654028,0.9685314685314685,0.20822040177727022
0.6579572446555819,0.9685314685314685,0.20868623892770238
0.6571428571428571,0.965034965034965,0.2093398583669953
0.6587112171837709,0.965034965034965,0.2094288663547179
0.6602870813397129,0.965034965034965,0.20950339003114077
0.6618705035971223,0.965034965034965,0.21209326437368925
0.6634615384615384,0.965034965034965,0.21229767395320376
0.6650602409638554,0.965034965034965,0.21308802729027032
0.6666666666666666,0.965034965034965,0.21399452541228356
0.6682808716707022,0.965034965034965,0.21665774192204587
0.6699029126213593,0.965034965034965,0.2171638971919058
0.6690997566909975,0.9615384615384616,0.2189089529939929
0.6707317073170732,0.9615384615384616,0.22160001359171996
0.6723716381418093,0.9615384615384616,0.22308321020051491
0.6740196078431373,0.9615384615384616,0.22378619232950675
0.6756756756756757,0.9615384615384616,0.22419897462260965
0.6773399014778325,0.9615384615384616,0.22514499610461067
0.6790123456790124,0.9615384615384616,0.22597204795731954
0.6806930693069307,0.9615384615384616,0.22615507713732313
0.6823821339950372,0.9615384615384616,0.2262249134420446
0.6840796019900498,0.9615384615384616,0.22638693171961108
0.685785536159601,0.9615384615384616,0.22656534595366914
0.685,0.958041958041958,0.22813667405793786
0.6867167919799498,0.958041958041958,0.22980127576537943
0.6884422110552764,0.958041958041958,0.23519237818898286
0.690176322418136,0.958041958041958,0.24049299764734564
0.6919191919191919,0.958041958041958,0.24093188399027463
0.6936708860759494,0.958041958041958,0.24153643569209649
0.6954314720812182,0.958041958041958,0.24167521051312185
0.6972010178117048,0.958041958041958,0.24321409171763006
0.6989795918367347,0.958041958041958,0.243899778212001
0.6982097186700768,0.9545454545454546,0.24420308260000642
0.7,0.9545454545454546,0.24470260757173723
0.7017994858611826,0.9545454545454546,0.24559593290572462
0.7036082474226805,0.9545454545454546,0.2466209313784381
0.7028423772609819,0.951048951048951,0.24828743003591572
0.7046632124352331,0.951048951048951,0.24834872813392742
0.7064935064935065,0.951048951048951,0.254912750805746
0.7057291666666666,0.9475524475524476,0.2555512809783555
0.7075718015665796,0.9475524475524476,0.25652014399099793
0.7094240837696335,0.9475524475524476,0.2571068162525464
0.7112860892388452,0.9475524475524476,0.2618778802336863
0.7131578947368421,0.9475524475524476,0.26222040900227606
0.7150395778364116,0.9475524475524476,0.26377846843900743
0.7142857142857143,0.9440559440559441,0.2641416513744247
0.7161803713527851,0.9440559440559441,0.2662656051927823
0.7180851063829787,0.9440559440559441,0.2681349308330394
0.72,0.9440559440559441,0.27143149985613807
0.7219251336898396,0.9440559440559441,0.272084727039933
0.7238605898123325,0.9440559440559441,0.2722278052849861
0.7258064516129032,0.9440559440559441,0.2739025132622219
0.7277628032345014,0.9440559440559441,0.274371931284492
0.7297297297297297,0.9440559440559441,0.2765196235030297
0.7317073170731707,0.9440559440559441,0.2799555736984321
0.7309782608695652,0.9405594405594405,0.28111254764373605
0.7329700272479565,0.9405594405594405,0.2826792924208356
