precision,recall,threshold
0.49984010233450593,1.0,0.0
0.5192691029900333,1.0,0.005
0.5298305084745762,1.0,0.01
0.5393374741200828,1.0,0.015
0.5491918482080113,1.0,0.02
0.5570206699928724,1.0,0.025
0.5665578527384839,0.999360204734485,0.03
0.5748987854251012,0.999360204734485,0.035
0.5830533781261665,0.999360204734485,0.04
0.5914426353653919,0.999360204734485,0.045
0.598542944785276,0.9987204094689699,0.05
0.6076294277929155,0.9987204094689699,0.055
0.6157790927021696,0.9987204094689699,0.06
0.6284219001610306,0.9987204094689699,0.065
0.6405416495691424,0.9987204094689699,0.07
0.6498751040799334,0.9987204094689699,0.075
0.6622825625795503,0.9987204094689699,0.08
0.6683804627249358,0.9980806142034548,0.085
0.6756171502815072,0.9980806142034548,0.09
0.6825744308231173,0.9974408189379399,0.095
0.6909090909090909,0.9968010236724248,0.1
0.7002700270027002,0.9955214331413947,0.105
0.7079726651480638,0.9942418426103646,0.11
0.7164591977869986,0.9942418426103646,0.115
0.722998137802607,0.9936020473448497,0.12
0.7291079812206572,0.9936020473448497,0.125
0.7355450236966825,0.9929622520793346,0.13
0.7478302796528448,0.9923224568138196,0.135
0.7526777020447907,0.9891234804862444,0.14
0.7571008814887366,0.9891234804862444,0.145
0.7638339920948617,0.9891234804862444,0.15
0.7698056801195815,0.9884836852207294,0.155
0.7739348370927318,0.9878438899552143,0.16
0.7785065590312815,0.9872040946896993,0.165
0.7830284552845529,0.9859245041586693,0.17
0.788422131147541,0.9846449136276392,0.175
0.7911522633744856,0.9840051183621241,0.18
0.7951370926021728,0.9833653230966091,0.185
0.803450078410873,0.9833653230966091,0.19
0.8089473684210526,0.9833653230966091,0.195
0.8131286394917946,0.982725527831094,0.2
0.8155236576289208,0.981445937300064,0.205
0.8198824158204169,0.981445937300064,0.21
0.822866344605475,0.980806142034549,0.215
0.8259698275862069,0.980806142034549,0.22
0.8317959848073793,0.980806142034549,0.225
0.8343324250681199,0.9795265515035189,0.23
0.8369803063457331,0.9788867562380038,0.235
0.8401098901098901,0.9782469609724888,0.24
0.8431805632247377,0.9769673704414588,0.245
0.8461965574680733,0.9750479846449136,0.25
0.8485523385300668,0.9750479846449136,0.255
0.8503629257398102,0.9744081893793985,0.26
0.8527435610302352,0.9744081893793985,0.265
0.8555368184373243,0.9737683941138836,0.27
0.8577878103837472,0.9724888035828535,0.275
0.8586772187676653,0.9718490083173384,0.28
0.8595696489241224,0.9712092130518234,0.285
0.8648802736602053,0.9705694177863083,0.29
0.865373645179692,0.9705694177863083,0.295
0.8681948424068768,0.9692898272552783,0.3
0.870615296147211,0.9686500319897633,0.305
0.8724018475750578,0.9667306461932181,0.31
0.8747826086956522,0.9654510556621881,0.315
0.8747099767981439,0.9648112603966731,0.32
0.8777648428405123,0.9648112603966731,0.325
0.8782051282051282,0.964171465131158,0.33
0.8811475409836066,0.9628918746001279,0.335
0.8816637375512595,0.9628918746001279,0.34
0.8841176470588236,0.9616122840690979,0.345
0.8845700824499411,0.9609724888035829,0.35
0.8861356932153392,0.9609724888035829,0.355
0.887182516243355,0.9609724888035829,0.36
0.8880994671403197,0.9596928982725528,0.365
0.8896142433234422,0.9590531030070377,0.37
0.8927294398092968,0.9584133077415227,0.375
0.8936678614097969,0.9571337172104927,0.38
0.8952722920406941,0.9571337172104927,0.385
0.8968824940047961,0.9571337172104927,0.39
0.8977751052315093,0.9552143314139475,0.395
0.8977135980746089,0.9545745361484325,0.4
0.8992762364294331,0.9539347408829175,0.405
0.8997584541062802,0.9532949456174025,0.41
0.9024242424242425,0.9526551503518874,0.415
0.903951367781155,0.9513755598208573,0.42
0.9056029232643118,0.9513755598208573,0.425
0.9075887392900857,0.9488163787587972,0.43
0.9085328422344997,0.946896992962252,0.435
0.9090350338045482,0.946257197696737,0.44
0.9107142857142857,0.946257197696737,0.445
0.9117283950617284,0.944977607165707,0.45
0.9122373300370828,0.944337811900192,0.455
0.913151364764268,0.9417786308381318,0.46
0.9153175591531756,0.9404990403071017,0.47
