precision,recall,threshold
0.49984010233450593,1.0,0.0007645112406027623
0.5,1.0,0.001201061608605963
0.50016,1.0,0.0012525847440599865
0.5003201024327785,1.0,0.0013492741661105315
0.5004803073967339,1.0,0.0017209106047917095
0.5006406149903908,1.0,0.0018122731365917415
0.5008010253123999,1.0,0.0022553337162331153
0.5009615384615385,1.0,0.0024067807116878834
0.5011221545367105,1.0,0.002420683385301842
0.5012828736369468,1.0,0.00245279427317409
0.5014436958614052,1.0,0.0025286471699109327
0.501604621309371,1.0,0.002543789640162737
0.5017656500802569,1.0,0.002632010942052161
0.5019267822736031,1.0,0.0026371418291229283
0.5020880179890781,1.0,0.003218221667356103
0.5022493573264781,1.0,0.003241006542658149
0.502410800385728,1.0,0.003370437589722457
0.502572347266881,1.0,0.0034171155461103038
0.502733998070119,1.0,0.003857153830716283
0.502895752895753,1.0,0.0039641839147302625
0.5030576118442227,1.0,0.004102203185562515
0.5032195750160978,1.0,0.004142295667804868
0.5033816425120773,1.0,0.0041520212002532815
0.5035438144329897,1.0,0.004257808928146884
0.5037060908797938,1.0,0.004529091478015002
0.5038684719535783,1.0,0.004622626671121859
0.5040309577555627,1.0,0.004853531412037409
0.5041935483870967,1.0,0.00485616225326322
0.5043562439496612,1.0,0.004992732096190623
0.5045190445448676,1.0,0.005026810837053193
0.5046819502744592,1.0,0.005095240782776012
0.5048449612403101,1.0,0.005272296564179155
0.5050080775444264,1.0,0.005508444547940125
0.5051712992889463,1.0,0.0056600910769896194
0.5053346265761397,1.0,0.005849213995980435
0.5054980595084088,1.0,0.005860125189990687
0.5056615981882886,1.0,0.005953615125599044
0.5058252427184466,1.0,0.00596774597653487
0.5061528497409327,1.0,0.006145195695582916
0.5063168124392614,1.0,0.006424960029186328
0.5064808813998704,1.0,0.006434131161063999
0.5066450567260941,1.0,0.006443618196317647
0.5068093385214008,1.0,0.00644800350070193
0.5069737268893935,1.0,0.0066369458113983825
0.5071382219338092,1.0,0.006850428343392155
0.5074675324675325,1.0,0.006923060351004213
0.5076323481649886,1.0,0.006924104219532886
0.5077972709551657,1.0,0.0069425224374322254
0.5079623009424764,1.0,0.006949668360039196
0.5081274382314694,1.0,0.007142163403391413
0.5082926829268293,1.0,0.007170391568279671
0.5084580351333767,1.0,0.0071801481794307115
0.508623494956069,1.0,0.007227974908263115
0.5087890625,1.0,0.007318808251119431
0.5089547378704006,1.0,0.007364819821430791
0.5091205211726384,1.0,0.00742643048828619
0.509286412512219,1.0,0.007509466890167785
0.5094524119947849,1.0,0.007642764249862453
0.5096185197261167,1.0,0.007676443611410225
0.5097847358121331,1.0,0.007889400244560698
0.5099510603588907,1.0,0.00796043706286011
0.5101174934725848,1.0,0.008115281914586108
0.5102840352595495,1.0,0.008221644041124463
0.5104506858262573,1.0,0.008408806124845715
0.5106174452793205,1.0,0.008417619789096461
0.5107843137254902,1.0,0.008480735626613013
0.5109512912716574,1.0,0.008534503326218907
0.5111183780248528,1.0,0.008638382433108669
0.5112855740922473,1.0,0.008650013222566286
0.5114528795811518,1.0,0.008689388085118224
0.511620294599018,1.0,0.00878665687649495
0.5117878192534381,1.0,0.008800579367339077
0.5119554536521455,1.0,0.008834866867564142
0.5121231979030144,1.0,0.009046431735681298
0.512291052114061,1.0,0.009112563167658932
0.5124590163934426,1.0,0.009196205303745139
0.5126270908494588,1.0,0.009330494304841877
0.5127952755905512,1.0,0.009344097194805204
0.5129635707253036,1.0,0.009480106268337916
0.5131319763624426,1.0,0.00961761280454622
0.5133004926108374,1.0,0.00968105547900979
0.5134691195795007,1.0,0.0097968982015293
0.5136378573775879,1.0,0.009859849280231803
0.5138067061143984,1.0,0.009866746365441456
0.5139756658993752,1.0,0.009952350276944123
0.5141447368421053,1.0,0.010045227470937425
0.5143139190523198,1.0,0.010070021212497959
0.5144832126398947,1.0,0.0103758620210158
0.5146526177148502,1.0,0.01040859224697858
0.5148221343873518,1.0,0.010496922465275312
0.5149917627677101,1.0,0.010558063908913805
0.515161502966381,1.0,0.01074825341069592
