precision,recall,threshold
0.1545945945945946,1.0,0.45658005992660355
0.5800970873786407,0.8356643356643356,0.4590789967508409
0.5815085158150851,0.8356643356643356,0.4594480740486605
0.5829268292682926,0.8356643356643356,0.4600722977746197
0.5843520782396088,0.8356643356643356,0.4604078608211468
0.5857843137254902,0.8356643356643356,0.46227688569753705
0.5872235872235873,0.8356643356643356,0.46268358751942684
0.5862068965517241,0.8321678321678322,0.46320758419155234
0.5876543209876544,0.8321678321678322,0.4633147368248599
0.5891089108910891,0.8321678321678322,0.46389927845236967
0.5905707196029777,0.8321678321678322,0.46482051800326873
0.5920398009950248,0.8321678321678322,0.46539054322647044
0.5910224438902744,0.8286713286713286,0.466264409729312
0.5925,0.8286713286713286,0.46682519399110023
0.5914786967418546,0.8251748251748252,0.46741693946982
0.5904522613065326,0.8216783216783217,0.4674549445124512
0.5919395465994962,0.8216783216783217,0.46803724930991375
0.5934343434343434,0.8216783216783217,0.4680707652648743
0.5924050632911393,0.8181818181818182,0.46857555963882486
0.5913705583756346,0.8146853146853147,0.469408656206828
0.5928753180661578,0.8146853146853147,0.47152909203236815
0.5943877551020408,0.8146853146853147,0.4721195226570621
0.5933503836317136,0.8111888111888111,0.47217377895503965
0.5948717948717949,0.8111888111888111,0.47280737706687365
0.5938303341902313,0.8076923076923077,0.47307733719371536
0.595360824742268,0.8076923076923077,0.4737947613852928
0.5968992248062015,0.8076923076923077,0.47392038608458076
0.5984455958549223,0.8076923076923077,0.47440610342506007
0.6,0.8076923076923077,0.4744758442253462
0.6015625,0.8076923076923077,0.47544724008627315
0.6031331592689295,0.8076923076923077,0.4761068881076045
0.6020942408376964,0.8041958041958042,0.47771304468573944
0.6036745406824147,0.8041958041958042,0.4796439054536003
0.6052631578947368,0.8041958041958042,0.4797480639863247
0.6068601583113457,0.8041958041958042,0.4798383627388909
0.6058201058201058,0.8006993006993007,0.4810390219496678
0.6074270557029178,0.8006993006993007,0.48124493213669883
0.6090425531914894,0.8006993006993007,0.48127776972316966
