precision,recall,threshold
0.49912739965095987,1.0,0.06768560964799088
0.5080213903743316,0.9965034965034965,0.08790963457383469
0.5089285714285714,0.9965034965034965,0.09617335498481631
0.5135135135135135,0.9965034965034965,0.097261264588113
0.5144404332129964,0.9965034965034965,0.10190807465646447
0.515370705244123,0.9965034965034965,0.12398636718909992
0.5163043478260869,0.9965034965034965,0.12502230872366465
0.5172413793103449,0.9965034965034965,0.12928109963842582
0.5181818181818182,0.9965034965034965,0.1382257333812502
0.5191256830601093,0.9965034965034965,0.15295499465500567
0.5200729927007299,0.9965034965034965,0.16258129694283932
0.5210237659963437,0.9965034965034965,0.16262524429786002
0.521978021978022,0.9965034965034965,0.16263403491745654
0.5229357798165137,0.9965034965034965,0.16286272543733862
0.5238970588235294,0.9965034965034965,0.16287152639703706
0.5248618784530387,0.9965034965034965,0.16293051950675272
0.525830258302583,0.9965034965034965,0.1630335324309876
0.5268022181146026,0.9965034965034965,0.16365634674776475
0.5277777777777778,0.9965034965034965,0.16404291603580015
0.5287569573283859,0.9965034965034965,0.1641517236174627
0.5297397769516728,0.9965034965034965,0.16435996363607758
0.5307262569832403,0.9965034965034965,0.16470158136106042
0.5317164179104478,0.9965034965034965,0.1656308107365252
0.5327102803738317,0.9965034965034965,0.16584626725053297
0.5337078651685393,0.9965034965034965,0.18126130267818888
0.5347091932457786,0.9965034965034965,0.18295861034242733
0.5357142857142857,0.9965034965034965,0.18354196140013726
0.536723163841808,0.9965034965034965,0.18678447776749574
0.5377358490566038,0.9965034965034965,0.18816701601990654
0.5387523629489603,0.9965034965034965,0.1885319415773005
0.5397727272727273,0.9965034965034965,0.19174996037415926
0.540796963946869,0.9965034965034965,0.19177109399990164
0.5418250950570342,0.9965034965034965,0.19527774232790382
0.5428571428571428,0.9965034965034965,0.19898721848448045
0.5438931297709924,0.9965034965034965,0.20120856542413462
0.5449330783938815,0.9965034965034965,0.2028214764451941
0.5459770114942529,0.9965034965034965,0.2110600808708708
0.54510556621881,0.993006993006993,0.21238001209723673
0.5461538461538461,0.993006993006993,0.21275817831942784
0.5472061657032755,0.993006993006993,0.2131476616884113
0.5482625482625483,0.993006993006993,0.21323428411198908
0.5493230174081238,0.993006993006993,0.21420805371445292
0.5484496124031008,0.9895104895104895,0.21456582298021815
0.5495145631067961,0.9895104895104895,0.21558824614297817
0.5505836575875487,0.9895104895104895,0.2173070285649723
0.5516569200779727,0.9895104895104895,0.21933974795150607
0.552734375,0.9895104895104895,0.22142238914241488
0.5538160469667319,0.9895104895104895,0.22222692063670213
0.5549019607843138,0.9895104895104895,0.2242004029164701
0.555992141453831,0.9895104895104895,0.22647955328993788
0.5570866141732284,0.9895104895104895,0.22896575497920443
0.5581854043392505,0.9895104895104895,0.23015700270399295
0.5573122529644269,0.986013986013986,0.23088597357505006
0.5584158415841585,0.986013986013986,0.23506751516921512
0.5575396825396826,0.9825174825174825,0.23876942895629655
0.558648111332008,0.9825174825174825,0.24075069076193412
