precision,recall,threshold
0.49912739965095987,1.0,0.0070901117
0.5,1.0,0.0076346416
0.500875656742557,1.0,0.0077797603
0.5017543859649123,1.0,0.007948406
0.5026362038664324,1.0,0.00805243
0.5035211267605634,1.0,0.008231274
0.5044091710758377,1.0,0.008600613
0.5053003533568905,1.0,0.00874985
0.5061946902654867,1.0,0.008817808
0.5070921985815603,1.0,0.008984219
0.5079928952042628,1.0,0.00942668
0.5088967971530249,1.0,0.0094665615
0.5098039215686274,1.0,0.009522661
0.5107142857142857,1.0,0.009565789
0.5116279069767442,1.0,0.009587585
0.5125448028673835,1.0,0.009637674
0.5134649910233393,1.0,0.009707266
0.5143884892086331,1.0,0.009801535
0.5153153153153153,1.0,0.009969013
0.516245487364621,1.0,0.010093145
0.5171790235081374,1.0,0.010223322
0.5181159420289855,1.0,0.010359945
0.5190562613430127,1.0,0.01047081
0.52,1.0,0.010515111
0.5209471766848816,1.0,0.010612123
0.5218978102189781,1.0,0.010667215
0.5228519195612431,1.0,0.010704528
0.5238095238095238,1.0,0.010717423
0.5247706422018349,1.0,0.010962228
0.5257352941176471,1.0,0.011203411
0.5267034990791897,1.0,0.011236674
0.5276752767527675,1.0,0.011530965
0.5286506469500925,1.0,0.011696631
0.5296296296296297,1.0,0.0122200595
0.5306122448979592,1.0,0.012505683
0.5315985130111525,1.0,0.0126877595
0.5325884543761639,1.0,0.012800252
0.5335820895522388,1.0,0.012848371
0.5345794392523364,1.0,0.012853102
0.5355805243445693,1.0,0.0131312525
0.5365853658536586,1.0,0.013183459
0.5375939849624061,1.0,0.013308538
0.5386064030131826,1.0,0.013358755
0.539622641509434,1.0,0.013672974
0.5406427221172023,1.0,0.013920138
0.5397727272727273,0.9965034965034965,0.013953013
0.540796963946869,0.9965034965034965,0.014014343
0.5418250950570342,0.9965034965034965,0.014127308
0.5428571428571428,0.9965034965034965,0.014308675
0.5438931297709924,0.9965034965034965,0.014405417
0.5449330783938815,0.9965034965034965,0.014538374
0.5459770114942529,0.9965034965034965,0.014722726
0.5470249520153551,0.9965034965034965,0.014735244
0.5480769230769231,0.9965034965034965,0.014779881
0.5491329479768786,0.9965034965034965,0.015236632
0.5501930501930502,0.9965034965034965,0.015377581
0.5512572533849129,0.9965034965034965,0.016001953
0.5523255813953488,0.9965034965034965,0.016138518
0.5533980582524272,0.9965034965034965,0.016175175
0.5544747081712063,0.9965034965034965,0.016787607
0.5555555555555556,0.9965034965034965,0.016819568
0.556640625,0.9965034965034965,0.016956339
0.5577299412915852,0.9965034965034965,0.01697607
0.5588235294117647,0.9965034965034965,0.017212527
0.5599214145383105,0.9965034965034965,0.017589726
0.5610236220472441,0.9965034965034965,0.017764833
0.5621301775147929,0.9965034965034965,0.017784862
0.5632411067193676,0.9965034965034965,0.017795585
0.5643564356435643,0.9965034965034965,0.018491948
0.5654761904761905,0.9965034965034965,0.019005582
0.5666003976143141,0.9965034965034965,0.019057566
0.5677290836653387,0.9965034965034965,0.019445816
0.5688622754491018,0.9965034965034965,0.019508168
0.57,0.9965034965034965,0.019519527
0.5711422845691383,0.9965034965034965,0.019903556
0.572289156626506,0.9965034965034965,0.020219136
0.5734406438631791,0.9965034965034965,0.020640634
0.5745967741935484,0.9965034965034965,0.020655792
0.5757575757575758,0.9965034965034965,0.02087803
0.5769230769230769,0.9965034965034965,0.02111521
0.5780933062880325,0.9965034965034965,0.021536354
0.5792682926829268,0.9965034965034965,0.022157418
0.5804480651731161,0.9965034965034965,0.022291021
0.5816326530612245,0.9965034965034965,0.022497207
0.5828220858895705,0.9965034965034965,0.023495851
0.5840163934426229,0.9965034965034965,0.024068395
0.5852156057494866,0.9965034965034965,0.024211997
0.5864197530864198,0.9965034965034965,0.024567047
0.5876288659793815,0.9965034965034965,0.0252836
0.5888429752066116,0.9965034965034965,0.02598709
0.5900621118012422,0.9965034965034965,0.025998289
0.5912863070539419,0.9965034965034965,0.026158808
0.5925155925155925,0.9965034965034965,0.026332395
0.59375,0.9965034965034965,0.027255742
0.5949895615866388,0.9965034965034965,0.027669655
0.5962343096234309,0.9965034965034965,0.027679758
0.5974842767295597,0.9965034965034965,0.028155448
0.5987394957983193,0.9965034965034965,0.028666774
0.6,0.9965034965034965,0.028871715
0.6012658227848101,0.9965034965034965,0.029369893
0.6025369978858351,0.9965034965034965,0.03069348
0.6038135593220338,0.9965034965034965,0.030944174
0.6050955414012739,0.9965034965034965,0.03295112
0.6042553191489362,0.993006993006993,0.033064257
0.605543710021322,0.993006993006993,0.033122137
0.6068376068376068,0.993006993006993,0.033225477
0.6081370449678801,0.993006993006993,0.036218364
0.6094420600858369,0.993006993006993,0.036806352
0.610752688172043,0.993006993006993,0.03697954
0.6120689655172413,0.993006993006993,0.037056338
0.6133909287257019,0.993006993006993,0.037186213
0.6147186147186147,0.993006993006993,0.03723877
0.6160520607375272,0.993006993006993,0.037268788
0.6173913043478261,0.993006993006993,0.037638936
0.6187363834422658,0.993006993006993,0.03784431
0.6200873362445415,0.993006993006993,0.03795781
0.6214442013129103,0.993006993006993,0.038632736
0.6228070175438597,0.993006993006993,0.040897805
0.6241758241758242,0.993006993006993,0.04119052
0.6255506607929515,0.993006993006993,0.043268725
0.6269315673289183,0.993006993006993,0.043464854
0.6283185840707964,0.993006993006993,0.04449017
0.6297117516629712,0.993006993006993,0.04521735
0.6311111111111111,0.993006993006993,0.04523859
0.6325167037861915,0.993006993006993,0.045664743
0.6339285714285714,0.993006993006993,0.04620432
0.6353467561521253,0.993006993006993,0.04764831
0.6367713004484304,0.993006993006993,0.04857519
0.6382022471910113,0.993006993006993,0.049592957
0.6373873873873874,0.9895104895104895,0.050890345
0.6388261851015802,0.9895104895104895,0.05266041
0.6402714932126696,0.9895104895104895,0.053311266
0.6417233560090703,0.9895104895104895,0.053331412
0.6431818181818182,0.9895104895104895,0.053590234
0.6446469248291572,0.9895104895104895,0.05453192
0.6461187214611872,0.9895104895104895,0.0546749
0.6475972540045767,0.9895104895104895,0.057729475
0.6490825688073395,0.9895104895104895,0.058103263
0.6482758620689655,0.986013986013986,0.0594541
0.6497695852534562,0.986013986013986,0.060072083
0.651270207852194,0.986013986013986,0.061202995
0.6527777777777778,0.986013986013986,0.06179021
0.654292343387471,0.986013986013986,0.06284454
0.6558139534883721,0.986013986013986,0.06335118
0.6573426573426573,0.986013986013986,0.06402856
0.6588785046728972,0.986013986013986,0.06581469
0.6604215456674473,0.986013986013986,0.06604088
0.6619718309859155,0.986013986013986,0.06635969
0.6635294117647059,0.986013986013986,0.0670205
0.6650943396226415,0.986013986013986,0.06882672
0.6666666666666666,0.986013986013986,0.069609515
0.6682464454976303,0.986013986013986,0.06993057
0.669833729216152,0.986013986013986,0.07039193
0.6714285714285714,0.986013986013986,0.07048969
0.6730310262529833,0.986013986013986,0.07128519
0.6746411483253588,0.986013986013986,0.071821354
0.6762589928057554,0.986013986013986,0.07262853
0.6754807692307693,0.9825174825174825,0.07430307
0.6771084337349398,0.9825174825174825,0.07514607
0.6763285024154589,0.9790209790209791,0.07588519
0.6779661016949152,0.9790209790209791,0.07653897
0.6771844660194175,0.9755244755244755,0.07936228
0.6788321167883211,0.9755244755244755,0.07969155
0.6804878048780488,0.9755244755244755,0.07997433
0.6821515892420538,0.9755244755244755,0.08066196
0.6838235294117647,0.9755244755244755,0.081494875
0.6855036855036855,0.9755244755244755,0.08401604
0.687192118226601,0.9755244755244755,0.08405322
0.6888888888888889,0.9755244755244755,0.08635831
0.6905940594059405,0.9755244755244755,0.088940114
0.6923076923076923,0.9755244755244755,0.09176008
0.6940298507462687,0.9755244755244755,0.09388285
0.6957605985037406,0.9755244755244755,0.09769747
0.6975,0.9755244755244755,0.10049699
0.6967418546365914,0.972027972027972,0.1019917
0.6984924623115578,0.972027972027972,0.103316985
0.7002518891687658,0.972027972027972,0.10390571
0.702020202020202,0.972027972027972,0.10955871
0.7037974683544304,0.972027972027972,0.11360173
0.7055837563451777,0.972027972027972,0.11361485
0.7073791348600509,0.972027972027972,0.11584673
0.7091836734693877,0.972027972027972,0.11856451
0.7084398976982097,0.9685314685314685,0.120182805
0.7102564102564103,0.9685314685314685,0.12404571
0.712082262210797,0.9685314685314685,0.12673773
0.7139175257731959,0.9685314685314685,0.12748623
0.7131782945736435,0.965034965034965,0.13303868
0.7124352331606217,0.9615384615384616,0.13776079
0.7142857142857143,0.9615384615384616,0.14304627
0.7161458333333334,0.9615384615384616,0.14347184
0.7154046997389034,0.958041958041958,0.14583166
0.7172774869109948,0.958041958041958,0.14598943
0.7165354330708661,0.9545454545454546,0.14615047
0.718421052631579,0.9545454545454546,0.14681567
0.7203166226912929,0.9545454545454546,0.15153518
0.7222222222222222,0.9545454545454546,0.15376621
0.7241379310344828,0.9545454545454546,0.15405834
0.726063829787234,0.9545454545454546,0.1551421
0.7253333333333334,0.951048951048951,0.15573598
0.7272727272727273,0.951048951048951,0.1563201
0.7292225201072386,0.951048951048951,0.15643592
0.728494623655914,0.9475524475524476,0.1572323
0.7277628032345014,0.9440559440559441,0.15856981
0.727027027027027,0.9405594405594405,0.1589755
0.7289972899728997,0.9405594405594405,0.15982044
0.7282608695652174,0.9370629370629371,0.16134241
0.7302452316076294,0.9370629370629371,0.16212481
0.73224043715847,0.9370629370629371,0.16219255
0.7342465753424657,0.9370629370629371,0.16315041
0.7362637362637363,0.9370629370629371,0.16334762
0.7355371900826446,0.9335664335664335,0.16827667
0.7375690607734806,0.9335664335664335,0.17225374
0.739612188365651,0.9335664335664335,0.17407413
0.7416666666666667,0.9335664335664335,0.17502286
0.7437325905292479,0.9335664335664335,0.17547934
0.7458100558659218,0.9335664335664335,0.17810296
0.7478991596638656,0.9335664335664335,0.1806242
0.7471910112359551,0.9300699300699301,0.18097813
0.7492957746478873,0.9300699300699301,0.18138836
0.748587570621469,0.9265734265734266,0.18560937
0.7507082152974505,0.9265734265734266,0.18833882
0.7528409090909091,0.9265734265734266,0.18841496
0.7521367521367521,0.9230769230769231,0.18869324
0.7542857142857143,0.9230769230769231,0.19274293
0.7564469914040115,0.9230769230769231,0.19745041
0.7586206896551724,0.9230769230769231,0.19948208
0.7579250720461095,0.9195804195804196,0.20086616
0.7601156069364162,0.9195804195804196,0.20110138
0.7623188405797101,0.9195804195804196,0.20158546
0.7645348837209303,0.9195804195804196,0.20948519
0.7667638483965015,0.9195804195804196,0.21286991
0.7660818713450293,0.916083916083916,0.22006392
0.7683284457478006,0.916083916083916,0.23341827
0.7705882352941177,0.916083916083916,0.23629701
0.7699115044247787,0.9125874125874126,0.24381231
0.772189349112426,0.9125874125874126,0.24558944
0.771513353115727,0.9090909090909091,0.2507394
0.7708333333333334,0.9055944055944056,0.25093272
0.7731343283582089,0.9055944055944056,0.25098252
0.7754491017964071,0.9055944055944056,0.25897527
0.7747747747747747,0.9020979020979021,0.26481953
0.7740963855421686,0.8986013986013986,0.26811233
0.7764350453172205,0.8986013986013986,0.27560672
0.7787878787878788,0.8986013986013986,0.27688524
0.7811550151975684,0.8986013986013986,0.28624874
0.7835365853658537,0.8986013986013986,0.30417326
0.7859327217125383,0.8986013986013986,0.31205803
0.7852760736196319,0.8951048951048951,0.32283765
0.7876923076923077,0.8951048951048951,0.32628235
0.7901234567901234,0.8951048951048951,0.3267468
0.7894736842105263,0.8916083916083916,0.33215714
0.7919254658385093,0.8916083916083916,0.33224428
0.794392523364486,0.8916083916083916,0.3359515
0.79375,0.8881118881118881,0.34028047
0.7962382445141066,0.8881118881118881,0.34105945
0.7955974842767296,0.8846153846153846,0.342727
0.7949526813880127,0.8811188811188811,0.34591004
0.7974683544303798,0.8811188811188811,0.35116544
0.8,0.8811188811188811,0.36710504
0.7993630573248408,0.8776223776223776,0.36847723
0.7987220447284346,0.8741258741258742,0.37408856
0.8012820512820513,0.8741258741258742,0.37677416
0.8006430868167203,0.8706293706293706,0.38226184
0.8,0.8671328671328671,0.3866748
0.8025889967637541,0.8671328671328671,0.3922702
0.8051948051948052,0.8671328671328671,0.39359897
0.8078175895765473,0.8671328671328671,0.39921507
0.8071895424836601,0.8636363636363636,0.4013918
0.8098360655737705,0.8636363636363636,0.40808502
0.8092105263157895,0.8601398601398601,0.4097956
0.8118811881188119,0.8601398601398601,0.42745936
0.8112582781456954,0.8566433566433567,0.42832658
0.813953488372093,0.8566433566433567,0.4349154
0.8166666666666667,0.8566433566433567,0.4352108
0.8193979933110368,0.8566433566433567,0.43654275
0.8187919463087249,0.8531468531468531,0.4374406
0.8215488215488216,0.8531468531468531,0.43862802
0.8209459459459459,0.8496503496503497,0.4609724
0.823728813559322,0.8496503496503497,0.467414
0.826530612244898,0.8496503496503497,0.46877533
0.8293515358361775,0.8496503496503497,0.47120956
0.8321917808219178,0.8496503496503497,0.4714835
0.8316151202749141,0.8461538461538461,0.47660488
0.8310344827586207,0.8426573426573427,0.4778299
0.8304498269896193,0.8391608391608392,0.48204583
0.8333333333333334,0.8391608391608392,0.48911625
0.8362369337979094,0.8391608391608392,0.502055
0.8356643356643356,0.8356643356643356,0.5020822
0.8385964912280702,0.8356643356643356,0.5033402
0.8415492957746479,0.8356643356643356,0.5043772
0.8445229681978799,0.8356643356643356,0.5117544
0.8439716312056738,0.8321678321678322,0.5144754
0.8434163701067615,0.8286713286713286,0.52415746
0.8464285714285714,0.8286713286713286,0.5315665
0.8458781362007168,0.8251748251748252,0.5322354
0.8453237410071942,0.8216783216783217,0.53519166
0.8483754512635379,0.8216783216783217,0.5436033
0.8514492753623188,0.8216783216783217,0.5474728
0.850909090909091,0.8181818181818182,0.5489115
0.8540145985401459,0.8181818181818182,0.5524234
0.8571428571428571,0.8181818181818182,0.55809504
0.8566176470588235,0.8146853146853147,0.5587038
0.8560885608856088,0.8111888111888111,0.5647232
0.8592592592592593,0.8111888111888111,0.56591094
0.862453531598513,0.8111888111888111,0.57028574
0.8619402985074627,0.8076923076923077,0.57081306
0.8614232209737828,0.8041958041958042,0.572027
0.8609022556390977,0.8006993006993007,0.57753944
0.8603773584905661,0.7972027972027972,0.5887803
0.8598484848484849,0.7937062937062938,0.58962893
0.8631178707224335,0.7937062937062938,0.5908301
0.8625954198473282,0.7902097902097902,0.60126126
0.8659003831417624,0.7902097902097902,0.60714954
0.8692307692307693,0.7902097902097902,0.60903364
0.8725868725868726,0.7902097902097902,0.6210607
0.875968992248062,0.7902097902097902,0.62139624
0.8793774319066148,0.7902097902097902,0.63660157
0.8828125,0.7902097902097902,0.67430395
0.8823529411764706,0.7867132867132867,0.69060785
0.8858267716535433,0.7867132867132867,0.6925025
0.8893280632411067,0.7867132867132867,0.69456965
0.8888888888888888,0.7832167832167832,0.6964287
0.8884462151394422,0.7797202797202797,0.70494354
0.888,0.7762237762237763,0.71540266
0.8875502008032129,0.7727272727272727,0.71771634
0.8870967741935484,0.7692307692307693,0.7206273
0.8906882591093117,0.7692307692307693,0.72406465
0.8902439024390244,0.7657342657342657,0.72730434
0.8938775510204081,0.7657342657342657,0.7302922
0.8934426229508197,0.7622377622377622,0.7319858
0.8930041152263375,0.7587412587412588,0.73206294
0.8925619834710744,0.7552447552447552,0.7344263
0.8962655601659751,0.7552447552447552,0.7355256
0.8958333333333334,0.7517482517482518,0.7366837
0.895397489539749,0.7482517482517482,0.7402242
0.8949579831932774,0.7447552447552448,0.7452382
0.8945147679324894,0.7412587412587412,0.7457472
0.8940677966101694,0.7377622377622378,0.7462516
0.8936170212765957,0.7342657342657343,0.74926054
0.8931623931623932,0.7307692307692307,0.7508103
0.8927038626609443,0.7272727272727273,0.7580708
0.8922413793103449,0.7237762237762237,0.7733885
0.8917748917748918,0.7202797202797203,0.7781204
0.8913043478260869,0.7167832167832168,0.7789814
0.8951965065502183,0.7167832167832168,0.7820459
0.8947368421052632,0.7132867132867133,0.78377324
0.8942731277533039,0.7097902097902098,0.78572476
0.8938053097345132,0.7062937062937062,0.7874446
0.8933333333333333,0.7027972027972028,0.7919164
0.8928571428571429,0.6993006993006993,0.79577583
0.8923766816143498,0.6958041958041958,0.799639
0.8918918918918919,0.6923076923076923,0.80149263
0.8914027149321267,0.6888111888111889,0.8017733
0.8954545454545455,0.6888111888111889,0.80752325
0.8949771689497716,0.6853146853146853,0.81640923
0.8944954128440367,0.6818181818181818,0.8213289
0.8986175115207373,0.6818181818181818,0.8262989
0.8981481481481481,0.6783216783216783,0.82793784
0.8976744186046511,0.6748251748251748,0.8310572
0.897196261682243,0.6713286713286714,0.83126765
0.8967136150234741,0.6678321678321678,0.83143294
0.9009433962264151,0.6678321678321678,0.8351597
0.9004739336492891,0.6643356643356644,0.83965164
0.9047619047619048,0.6643356643356644,0.84155387
0.9043062200956937,0.6608391608391608,0.8425101
