precision,recall,threshold
0.49984010233450593,1.0,2.861071e-07
0.5,1.0,1.0134794e-06
0.50016,1.0,1.4204306e-06
0.5003201024327785,1.0,1.483389e-06
0.5004803073967339,1.0,1.654775e-06
0.5006406149903908,1.0,1.791017e-06
0.5008010253123999,1.0,1.9948172e-06
0.5009615384615385,1.0,2.2629924e-06
0.5011221545367105,1.0,2.2648621e-06
0.5012828736369468,1.0,2.277318e-06
0.5014436958614052,1.0,3.0258288e-06
0.501604621309371,1.0,3.2938528e-06
0.5017656500802569,1.0,3.3017532e-06
0.5019267822736031,1.0,3.3965282e-06
0.5020880179890781,1.0,3.4335185e-06
0.5022493573264781,1.0,3.7058076e-06
0.502410800385728,1.0,3.7733228e-06
0.502572347266881,1.0,3.773658e-06
0.502733998070119,1.0,3.837389e-06
0.502895752895753,1.0,3.9976567e-06
0.5030576118442227,1.0,4.449362e-06
0.5032195750160978,1.0,4.7262492e-06
0.5033816425120773,1.0,4.7522963e-06
0.5035438144329897,1.0,4.8612646e-06
0.5037060908797938,1.0,5.1245324e-06
0.5038684719535783,1.0,5.1259503e-06
0.5040309577555627,1.0,5.30005e-06
0.5041935483870967,1.0,5.317603e-06
0.5043562439496612,1.0,5.330723e-06
0.5045190445448676,1.0,5.330962e-06
0.5046819502744592,1.0,5.747444e-06
0.5048449612403101,1.0,5.838086e-06
0.5050080775444264,1.0,5.8989317e-06
0.5051712992889463,1.0,6.168428e-06
0.5053346265761397,1.0,6.556137e-06
0.5054980595084088,1.0,6.933341e-06
0.5056615981882886,1.0,7.090858e-06
0.5058252427184466,1.0,7.1133045e-06
0.5059889932016834,1.0,7.4063905e-06
0.5061528497409327,1.0,7.4436434e-06
0.5063168124392614,1.0,7.4557074e-06
0.5064808813998704,1.0,7.4559202e-06
0.5066450567260941,1.0,7.605012e-06
0.5068093385214008,1.0,7.853636e-06
0.5069737268893935,1.0,7.901528e-06
0.5071382219338092,1.0,8.081751e-06
0.50730282375852,1.0,8.1768585e-06
0.5074675324675325,1.0,8.192024e-06
0.5076323481649886,1.0,8.490415e-06
0.5077972709551657,1.0,8.516299e-06
0.5079623009424764,1.0,8.551099e-06
0.5081274382314694,1.0,8.590177e-06
0.5082926829268293,1.0,8.656105e-06
0.5084580351333767,1.0,8.6671735e-06
0.508623494956069,1.0,8.7618655e-06
0.5087890625,1.0,8.919752e-06
0.5089547378704006,1.0,9.223452e-06
0.5091205211726384,1.0,9.458527e-06
0.509286412512219,1.0,9.66093e-06
0.5094524119947849,1.0,9.745452e-06
0.5096185197261167,1.0,9.7529555e-06
0.5097847358121331,1.0,9.784798e-06
0.5099510603588907,1.0,9.84935e-06
0.5101174934725848,1.0,9.961212e-06
0.5102840352595495,1.0,1.0002908e-05
0.5104506858262573,1.0,1.0105299e-05
0.5106174452793205,1.0,1.013115e-05
0.5107843137254902,1.0,1.02602935e-05
0.5109512912716574,1.0,1.0510581e-05
0.5111183780248528,1.0,1.0625655e-05
0.5112855740922473,1.0,1.0698724e-05
0.5114528795811518,1.0,1.0734012e-05
0.511620294599018,1.0,1.0755192e-05
0.5117878192534381,1.0,1.08126715e-05
0.5119554536521455,1.0,1.085294e-05
0.5121231979030144,1.0,1.0879718e-05
0.512291052114061,1.0,1.0883703e-05
0.5124590163934426,1.0,1.0971187e-05
0.5126270908494588,1.0,1.1123508e-05
0.5127952755905512,1.0,1.1507474e-05
0.5129635707253036,1.0,1.1661721e-05
0.5131319763624426,1.0,1.1678026e-05
0.5133004926108374,1.0,1.1686068e-05
0.5134691195795007,1.0,1.1709049e-05
0.5136378573775879,1.0,1.2040348e-05
0.5138067061143984,1.0,1.20861e-05
0.5139756658993752,1.0,1.2355447e-05
0.5141447368421053,1.0,1.240978e-05
0.5143139190523198,1.0,1.2643585e-05
