precision,recall,threshold
0.1545945945945946,1.0,0.0023606273
0.15467820443482963,1.0,0.0023675482
0.15476190476190477,1.0,0.0023985899
0.15484569572279372,1.0,0.0024276287
0.15492957746478872,1.0,0.0024514138
0.15501355013550136,1.0,0.0024766477
0.15509761388286333,1.0,0.002525833
0.15518176885512752,1.0,0.0025491575
0.15526601520086863,1.0,0.0025576563
0.15535035306898426,1.0,0.002571876
0.15543478260869564,1.0,0.002602371
0.15577342047930284,1.0,0.0026298023
0.155858310626703,1.0,0.0026352925
0.1559432933478735,1.0,0.0026563434
0.15602836879432624,1.0,0.0026632713
0.15611353711790393,1.0,0.0026762993
0.156198798470781,1.0,0.002681159
0.15628415300546447,1.0,0.0026844672
0.15636960087479496,1.0,0.00269211
0.15645514223194748,1.0,0.0027047046
0.15654077723043242,1.0,0.002721032
0.1566265060240964,1.0,0.00273333
0.1567123287671233,1.0,0.0027418335
0.15679824561403508,1.0,0.002772587
0.1568842567196928,1.0,0.0027842433
0.15697036223929747,1.0,0.0027867416
0.157056562328391,1.0,0.002809457
0.15714285714285714,1.0,0.0028166426
0.15722924683892248,1.0,0.0028448678
0.1573157315731573,1.0,0.0028454738
0.1574023115024766,1.0,0.0028589692
0.15748898678414097,1.0,0.0028733476
0.15757575757575756,1.0,0.0028979161
0.15766262403528114,1.0,0.0029047043
0.1577495863210149,1.0,0.0029115346
0.15783664459161148,1.0,0.0029238514
0.157923799006074,1.0,0.0029257147
0.1580110497237569,1.0,0.0029471111
0.15809839690436706,1.0,0.0029610235
0.1581858407079646,1.0,0.002991695
0.15827338129496402,1.0,0.0030135808
0.1583610188261351,1.0,0.0030534111
0.15844875346260387,1.0,0.0030722648
0.15853658536585366,1.0,0.003086935
0.158624514697726,1.0,0.0030876733
0.15871254162042175,1.0,0.0031095569
0.15880066629650194,1.0,0.0031131448
0.15888888888888889,1.0,0.0031438118
0.15897720956086714,1.0,0.0031447008
0.15906562847608455,1.0,0.0031521164
0.15915414579855314,1.0,0.0031691168
0.15924276169265034,1.0,0.003187887
0.15933147632311978,1.0,0.0032570797
0.15942028985507245,1.0,0.003266836
0.15950920245398773,1.0,0.0032845903
0.15959821428571427,1.0,0.0032869296
0.15968732551647125,1.0,0.0032884893
0.15977653631284916,1.0,0.003288733
0.15986584684181107,1.0,0.0032900916
0.1599552572706935,1.0,0.0033227624
0.1600447677672076,1.0,0.003366211
0.1601343784994401,1.0,0.0033667404
0.16022408963585436,1.0,0.003385522
0.16031390134529147,1.0,0.003395434
0.16040381379697138,1.0,0.0034211478
0.16049382716049382,1.0,0.0034412222
0.16058394160583941,1.0,0.0034443308
0.16067415730337078,1.0,0.003457709
0.16076447442383363,1.0,0.0034579572
0.1608548931383577,1.0,0.0034888643
0.16094541361845807,1.0,0.003524746
0.16103603603603603,1.0,0.003537533
0.1611267605633803,1.0,0.0035492158
0.161217587373168,1.0,0.0035536028
0.16130851663846588,1.0,0.0035550233
0.1613995485327314,1.0,0.003564634
0.16149068322981366,1.0,0.0035781106
0.1615819209039548,1.0,0.003579663
0.16167326172979085,1.0,0.003586219
0.16176470588235295,1.0,0.0036049471
0.16185625353706848,1.0,0.0036065592
0.16194790486976218,1.0,0.0036140708
0.16203966005665724,1.0,0.0036354063
0.1621315192743764,1.0,0.0036460736
0.16222348269994327,1.0,0.0036553335
0.1623155505107832,1.0,0.0036875799
0.16240772288472458,1.0,0.0036973683
0.1625,1.0,0.0037045365
0.1625923820352473,1.0,0.0037237708
0.1626848691695108,1.0,0.0037301234
0.16277746158224246,1.0,0.003740682
0.16287015945330297,1.0,0.0037815878
0.16296296296296298,1.0,0.0037901052
0.1630558722919042,1.0,0.0037920072
0.16314888762122076,1.0,0.0038027796
0.1632420091324201,1.0,0.003812824
0.16333523700742433,1.0,0.0038143436
0.16342857142857142,1.0,0.0038402157
0.16352201257861634,1.0,0.0038516077
0.16361556064073227,1.0,0.0038794263
0.16370921579851175,1.0,0.0039032656
0.16380297823596793,1.0,0.003947611
0.16389684813753583,1.0,0.0039628292
0.16417910447761194,1.0,0.0039676335
0.16427340608845492,1.0,0.003977764
0.16436781609195403,1.0,0.003978419
0.16446233467510063,1.0,0.00398095
0.16455696202531644,1.0,0.003989672
0.16465169833045482,1.0,0.0040056887
0.16474654377880185,1.0,0.0040157307
0.16484149855907781,1.0,0.004015994
0.16493656286043828,1.0,0.0040173824
0.16503173687247547,1.0,0.004017997
0.1651270207852194,1.0,0.004026121
0.16522241478913924,1.0,0.004033813
0.1653179190751445,1.0,0.0040350296
0.16541353383458646,1.0,0.0040718564
0.16550925925925927,1.0,0.0040735737
0.16560509554140126,1.0,0.0040823333
