Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
-0.0946974048333954,-0.2949531200304833,0.3910878630571761,-0.2442799795199094,1.8981708037431255,1.0373316711894771,-0.0938586352879879,-0.01341534561664,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,0.440822590850685,-0.3949128910592568,-0.2442799795199094,-0.0082266843699624,-0.3099223517004731,-0.3504623145416837,-0.68752782584785,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.5753925692847763,-0.4574594113270122,-0.2026931564083638,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,0.9239770249179432,-0.3949128910592568,-0.2442799795199094,-0.5365055063772038,0.0033291856504944,-0.4574594113270122,-0.2552014691066984,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.2821457224362331,-0.3949128910592568,-0.2442799795199094,-0.191975839850742,-0.397860785729337,-0.2862640523617978,-0.6293232841148793,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.191975839850742,0.386636698303918,-0.2788207723122765,-0.2323717670431509,-0.0908286327197021,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6054114396824961,-0.6007245304209917,1.1860161004780665,0.5481758871950901,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,0.2635607837535604,0.3910878630571761,-0.2442799795199094,0.0147419600651349,-0.2018562054859254,0.0977688015654212,-0.0366533224798119,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,1.879334639851472,-0.3949128910592568,-0.2442799795199094,-0.2379131287209369,0.347913738573591,-0.0714916731363011,-0.3950645544576926,0.9111103864261004,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,0.8933506393664753,-0.3949128910592568,-0.2442799795199094,-0.0771326176752548,-0.1368701165096078,-0.4574594113270122,-0.5667508552819889,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3527563508964242,-0.4523578545853968,-0.4574594113270122,-0.7999753311018362,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.1011716259957403,-0.3949128910592568,-0.2442799795199094,-0.0082266843699624,-0.2155476937579841,-0.3400682974713798,-0.3977240643251366,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.7126646230188396,0.4180848199450581,-0.3949128910592568,-0.2442799795199094,0.3822402710266941,0.1568452375513499,-0.3799369795868251,-0.7178691534944969,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.444630928636814,-0.5048998360491361,-0.4574594113270122,0.0532849243111946,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,-0.1351947561265529,-0.3949128910592568,-0.2442799795199094,0.1984911155459145,0.060308353958297,-0.4574594113270122,-0.4217778740489314,-0.2475113605107638,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.1345822284155235,-0.3949128910592568,-0.2442799795199094,-0.3757249953315216,-0.2143247714612108,-0.0949280448035195,0.0382273925604261,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6054114396824961,-0.5759166788255617,0.364278344575527,0.3433934226194431,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.0771326176752548,0.5313071537992027,-0.4574594113270122,-0.4464818066630145,0.1283962903189674,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.3091526260588912,-0.3949128910592568,-0.2442799795199094,-0.4216622842017165,-0.4393206297583593,-0.4574594113270122,-0.7802847189595222,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.2893846862938528,-0.3949128910592568,-0.2442799795199094,0.7956758708584482,0.0959253650781556,-0.1043689693376398,-0.1380891626574042,0.5413271415867639,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,0.1293615307007643,0.3910878630571761,-0.2442799795199094,0.0147419600651349,-0.1583324022047711,-0.4574594113270122,-0.5927549927201556,0.7743001293395478,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,0.3910878630571761,0.3077267110105684,-0.3068190620262293,-0.3205006293002663,-0.4574594113270122,-0.5640739593833024,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,0.3910878630571761,-0.2442799795199094,-0.191975839850742,-0.3802491169498052,0.43573380429011,0.5095936831307436,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.5765718157515435,-0.4574594113270122,0.4799150724959565,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.4052089154617916,1.082671638610291,0.0670540520728472,-0.1242658138641401,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.2821457224362331,-0.3949128910592568,-0.2442799795199094,6.721586135113591,6.830084738677452,-0.4150580923609875,-0.679039572212943,-0.0798815947757787,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,1.177088617173609,0.3855738083930717,3.597850491940337,2.3830347248600634,-0.3874112186063001,-0.5498447522234958,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.4675995730719114,-0.4687362777349415,-0.4574594113270122,-0.3268037397585591,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.6136525657621127,-0.4574594113270122,1.1625232809220307,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.3164824561367743,-0.4574594113270122,0.4799150724959565,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.332261626065908,0.3910878630571761,0.3148037198635233,0.5659894265074737,1.9485234778933849,0.3006914963729205,0.4171394789799606,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.7126646230188396,0.9763203020422704,0.3910878630571761,-0.2442799795199094,0.5889580709425712,0.0720748872582197,-0.318294136936801,-0.2156797230948789,-0.1392086956551651,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.191975839850742,-0.0967158384137771,-0.4574594113270122,-0.0839786729127227,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5365055063772038,-0.4862939473512533,-0.4574594113270122,-0.1173671226757622,-0.3190829709737799,1.6673593896057308,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3297877064613267,-0.2517326929217937,-0.1835468328739804,-0.3392147858066308,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.0138916276608785,0.8534435307350084,-0.3949128910592568,-0.2442799795199094,-0.2608817731560344,-0.3098874110993613,0.0751483949463701,-0.0472778872634186,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3757249953315216,-0.4184435997345433,-0.4574594113270122,-0.2846061422386226,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,1.5777111455983697,-0.3949128910592568,-0.2442799795199094,-0.1001012621103522,-0.1186180017517552,-0.1835468328739804,-0.4302292258837218,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.2995470778632035,-0.3949128910592568,-0.2442799795199094,0.1755224711108171,-0.0128046528719805,-0.2349054426178891,0.0508470505051609,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,0.2329343982020924,0.3910878630571761,-0.1575866210712125,-0.1230699065454497,-0.1298208431860438,-0.1531120905217302,-0.1774113686357412,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.4009389754824952,1.177088617173609,-0.0744317670489931,1.1172368929498124,2.224412168881427,-0.1929670907035398,-0.1907619156747929,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.7126646230188396,1.5094580575593075,4.32109163363934,1.4648176584686856,0.3133343377214018,0.4279858388675165,-0.2707008323076573,-0.5484888875255405,-0.1675121527925277,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.4216622842017165,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,3.648225616326896,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,-0.0226567103092496,4.32109163363934,0.1824636543132676,-0.6054114396824961,-0.124239076576679,-0.4574594113270122,-0.5702514272096914,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.5465665445415777,-0.4574594113270122,0.4799150724959565,6.469831769618603,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5365055063772038,-0.3945747777138033,-0.4574594113270122,0.1386109580437964,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,2.9317598033225107,1.827152846101337,-0.3404397845673794,-0.5518219883537131,-0.3190829709737799,1.6673593896057308,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,1.177088617173609,-0.0036616785194447,2.587230136796049,2.2553324195213955,-0.3441162803741752,-0.547238281014377,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6054114396824961,-0.5684917936626878,-0.4574594113270122,-0.2026931564083638,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.444630928636814,-0.3051547019460689,-0.4574594113270122,-0.4586712371279224,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.0138916276608785,1.5742308745129756,-0.3949128910592568,-0.2442799795199094,-0.0541639732401573,0.6127899651528307,-0.34332915832124,-0.5625071277903412,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5135368619421063,-0.5795854456110597,-0.4574594113270122,-0.2785384992479855,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2838504175911319,0.552962861072174,-0.4574594113270122,-0.3164611809069196,0.7258712489144891,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.3874992989132,-0.4574594113270122,1.1625232809220307,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,1.0793363261699356,1.177088617173609,0.4421898792167105,0.0606792489353298,-0.2680428797344976,-0.23536812206135,-0.2792017077377602,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,0.3944189765643783,-0.3949128910592568,-0.2442799795199094,-0.3297877064613267,-0.3831753952017202,0.129496137407706,0.1873686799034279,0.433217919450596,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6054114396824961,-0.5874994996769197,0.364278344575527,1.5720882100733244,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.6084114703542584,-0.4574594113270122,0.4799150724959565,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,1.9630893712900417,-0.0489545351783557,-0.4675995730719114,-0.0076838531823653,0.1746465594926589,-0.0582952657705742,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,0.3910878630571761,-0.1186630723799609,0.7727072264233508,2.6319955958405474,-0.3055235310157635,-0.3266411220034396,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.5350361346442982,-0.4574594113270122,0.4799150724959565,-0.3190829709737799,0.676926276245148,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,3.535090879522908,0.5943455695552397,-0.3297877064613267,-0.3267556270885771,0.009437046493097,0.0610418383303627,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
